StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;0.158498;udp;147.32.84.59;58884;<->;74.194.168.19;36193;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;0.172442;udp;147.32.84.59;58884;<->;24.73.32.220;9211;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;0.06927;udp;147.32.84.59;58884;<->;89.23.16.66;62196;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;0.000217;udp;147.32.85.25;59693;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000195;udp;147.32.85.25;36185;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;0.103725;tcp;151.82.80.128;49180;<?>;147.32.84.229;13363;FA_FA;0;0;4;240;120;flow=Background
jueves, 18 de agosto de 2011;31.996.942.100.000.000.000.000;tcp;2.16155E+16;6667; ?>;147.32.84.208;1027;FRPA_;0;0;7;3456;3456;flow=Background
jueves, 18 de agosto de 2011;0.000221;udp;147.32.85.25;57108;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000237;udp;147.32.85.25;47567;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;2.920.698.400.000.000.000.000;tcp;209.85.149.189;443;<?>;147.32.84.118;1874;FPA_FPA;0;0;10;756;435;flow=Background
jueves, 18 de agosto de 2011;0.000251;udp;147.32.85.25;47105;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000215;udp;147.32.85.25;36101;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;91.507.092.300.000.000.000.000;udp;93173166.25;9102;<->;147.32.84.229;13363;CON;0;0;12;1334;962;flow=Background
jueves, 18 de agosto de 2011;93.299.853.500.000.000.000.000;udp;147.32.86.116;19083;<->;188.193.8.221;51969;CON;0;0;33;5423;2369;flow=Background
jueves, 18 de agosto de 2011;0.329394;udp;147.32.86.116;19083;<->;27.121.234.231;64010;CON;0;0;4;3024;60;flow=Background
jueves, 18 de agosto de 2011;91.838.055.400.000.000.000.000;tcp;147.32.86.116;19083;<?>;78.141.177.19;59739;PA_PA;0;0;46;3236;1678;flow=Background
jueves, 18 de agosto de 2011;0.000683;udp;24136143.73;56313;<->;147.32.86.116;19083;CON;0;0;2;290;228;flow=Background
jueves, 18 de agosto de 2011;0.000392;udp;147.32.85.25;49684;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000239;udp;147.32.85.25;50201;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;0.000224;udp;147.32.85.25;45662;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000219;udp;147.32.85.25;49732;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;0.000819;udp;117.241.97.105;23746;<->;147.32.84.229;443;CON;0;0;2;128;60;flow=Background
jueves, 18 de agosto de 2011;0.000296;udp;147.32.85.25;59291;<->;147.32.80.9;53;CON;0;0;2;208;79;flow=To-Background
jueves, 18 de agosto de 2011;0.000231;udp;147.32.85.25;39357;<->;147.32.80.9;53;CON;0;0;2;207;66;flow=To-Background
jueves, 18 de agosto de 2011;2.955.350.500.000.000.000.000;tcp;194108204.2;42645; ->;147.32.84.138;8080;FSPA_FSPA;0;0;11;1968;1206;flow=Background
jueves, 18 de agosto de 2011;0.000997;udp;98.194.61.178;4678;<->;147.32.84.229;13363;CON;0;0;2;139;79;flow=Background
jueves, 18 de agosto de 2011;18.108.786.000.000.000.000.000;tcp;76.30.81.201;52285; ->;147.32.84.229;443;SPA_FSPA;0;0;20;1728;644;flow=Background
jueves, 18 de agosto de 2011;1.162.886.500.000.000.000.000;tcp;194108204.2;41526; ->;147.32.84.138;8080;FSA_FSA;0;0;6;412;272;flow=Background
jueves, 18 de agosto de 2011;0.109224;tcp;147.32.80.7;30630; ->;147.32.85.34;25;FSPA_FSPA;0;0;154;130549;126100;flow=Background
jueves, 18 de agosto de 2011;0.000678;udp;125.27.219.208;8349;<->;147.32.84.229;13363;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;0.000221;udp;147.32.85.34;60530;<->;147.32.80.9;53;CON;0;0;2;322;84;flow=To-Background
jueves, 18 de agosto de 2011;0.000395;udp;147.32.85.34;63223;<->;147.32.80.9;53;CON;0;0;2;323;85;flow=To-Background
jueves, 18 de agosto de 2011;0.000466;udp;147.32.85.34;58864;<->;147.32.80.9;53;CON;0;0;2;294;78;flow=To-Background
jueves, 18 de agosto de 2011;0.000368;udp;147.32.85.34;60304;<->;147.32.80.9;53;CON;0;0;2;237;68;flow=To-Background
jueves, 18 de agosto de 2011;0.000187;udp;147.32.85.34;52846;<->;147.32.80.9;53;CON;0;0;2;292;77;flow=To-Background
jueves, 18 de agosto de 2011;93.144.781.500.000.000.000.000;udp;192.168.88.150;17500; ->;192.168.95.255;17500;INT;0;0;32;6368;6368;flow=Background
jueves, 18 de agosto de 2011;84.028.454.600.000.000.000.000;tcp;212244175.6;49166;<?>;147.32.84.229;13363;PA_PA;0;0;60;9173;7214;flow=Background
jueves, 18 de agosto de 2011;47.146.850.600.000.000.000.000;tcp;41.134.60.81;52001; ->;147.32.86.179;58675;FSPA_FSPA;0;0;107;7169;3062;flow=Background
jueves, 18 de agosto de 2011;0.206916;udp;147.32.84.59;22602;<->;98.247.150.221;50350;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;58.543.878.200.000.000.000.000;udp;94.187.5.136;47507;<->;147.32.84.229;13363;CON;0;0;10;988;659;flow=Background
jueves, 18 de agosto de 2011;85.900.732.400.000.000.000.000;tcp;147.32.84.229;13363;<?>;188.11.1.128;49501;PA_PA;0;0;165;17406;6322;flow=Background
jueves, 18 de agosto de 2011;0.541516;udp;192.168.88.138;57928; ->;192.168.95.255;137;INT;0;0;3;276;276;flow=Background
jueves, 18 de agosto de 2011;93.260.070.800.000.000.000.000;udp;85.130.6.233;33376;<->;147.32.84.229;13363;CON;0;0;14;1804;757;flow=Background
jueves, 18 de agosto de 2011;0.000874;udp;110.37.31.188;6143;<->;147.32.86.116;443;CON;0;0;2;128;60;flow=Background
jueves, 18 de agosto de 2011;95.377.404.800.000.000.000.000;tcp;207.46.124.42;80;<?>;147.32.86.122;35549;PA_PA;0;0;101;66229;8796;flow=Background
jueves, 18 de agosto de 2011;61.016.125.500.000.000.000.000;udp;193.68.29.6;59512;<->;147.32.84.229;13363;CON;0;0;4;486;362;flow=Background
jueves, 18 de agosto de 2011;0.04737;udp;82.42.199.173;12425;<->;147.32.86.116;19083;CON;0;0;2;228;138;flow=Background
jueves, 18 de agosto de 2011;87.810.504.200.000.000.000.000;tcp;81.83.115.150;2751;<?>;147.32.84.229;13363;PA_PA;0;0;53;3612;1654;flow=Background
jueves, 18 de agosto de 2011;90.838.348.400.000.000.000.000;tcp;199.47.217.149;80;<?>;147.32.86.151;1029;PA_PA;0;0;39;6994;3809;flow=Background
jueves, 18 de agosto de 2011;0.000641;udp;84.54.170.19;53016;<->;147.32.84.229;13363;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;0;tcp;147.32.84.118;1842; ?>;195.113.232.88;80;RA_;0;0;1;60;60;flow=Background
jueves, 18 de agosto de 2011;0;tcp;147.32.84.118;1836; ?>;195.113.232.96;80;RA_;0;0;1;60;60;flow=Background
jueves, 18 de agosto de 2011;0;tcp;147.32.84.118;1834; ?>;195.113.232.96;80;RA_;0;0;1;60;60;flow=Background
jueves, 18 de agosto de 2011;0.280979;tcp;166.238.63.174;51621; ->;147.32.84.229;13363;SR_SA;0;0;3;216;138;flow=Background
jueves, 18 de agosto de 2011;0.910294;udp;89.211.20.48;62287;<->;147.32.86.116;19083;CON;0;0;4;651;530;flow=Background
jueves, 18 de agosto de 2011;93.008.728.000.000.000.000.000;tcp;147.32.84.59;50097;<?>;205.188.17.131;443;PA_PA;0;0;74;5195;2370;flow=Background
jueves, 18 de agosto de 2011;93.008.783.000.000.000.000.000;tcp;147.32.84.59;49824;<?>;205.188.11.86;443;PA_PA;0;0;72;6811;2160;flow=Background
jueves, 18 de agosto de 2011;82.376.440.400.000.000.000.000;udp;109236114.8;8850;<->;147.32.84.229;13363;CON;0;0;96;15051;3072;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;81.215.192.128;38197;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;90.338.922.100.000.000.000.000;udp;1.8823E+15;2283;<->;147.32.84.229;13363;CON;0;0;4;268;148;flow=Background
jueves, 18 de agosto de 2011;87.426.062.000.000.000.000.000;udp;147.32.87.27;33044;<->;173.9.142.98;123;CON;0;0;10;900;450;flow=Background
jueves, 18 de agosto de 2011;0.000901;udp;91204190.13;59925;<->;147.32.86.116;19083;CON;0;0;2;135;74;flow=Background
jueves, 18 de agosto de 2011;90.028.088.400.000.000.000.000;tcp;86.41.182.236;62873;<?>;147.32.84.229;13363;PA_PA;0;0;45;3880;2250;flow=Background
jueves, 18 de agosto de 2011;1.565.313.900.000.000.000.000;tcp;147.32.84.132;53244; ->;89.185.249.92;80;SRPA_FSPA;0;0;180;202386;5997;flow=Background
jueves, 18 de agosto de 2011;1.565.287.600.000.000.000.000;tcp;147.32.84.132;53245; ->;89.185.249.92;80;SRPA_FSPA;0;0;15;3756;2771;flow=Background
jueves, 18 de agosto de 2011;1.565.274.200.000.000.000.000;tcp;147.32.84.132;53246; ->;89.185.249.92;80;SRPA_FSPA;0;0;15;3632;2673;flow=Background
jueves, 18 de agosto de 2011;1.565.249.600.000.000.000.000;tcp;147.32.84.132;53247; ->;89.185.249.92;80;SRPA_FSPA;0;0;81;90659;2510;flow=Background
jueves, 18 de agosto de 2011;0.000654;udp;193226241.4;65167;<->;147.32.84.229;13363;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;3.985.862.400.000.000.000.000;udp;24.63.208.81;59863;<->;147.32.84.229;13363;CON;0;0;6;405;225;flow=Background
jueves, 18 de agosto de 2011;26.636.108.400.000.000.000.000;udp;93.94.178.196;9551;<->;147.32.84.229;13363;CON;0;0;4;669;549;flow=Background
jueves, 18 de agosto de 2011;0.232862;udp;147.32.86.168;46432;<->;147.32.80.9;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;0.001829;udp;80.187.96.60;32312;<->;147.32.84.229;13363;CON;0;0;2;575;515;flow=Background
jueves, 18 de agosto de 2011;89.724.505.600.000.000.000.000;udp;217129122;17873;<->;147.32.84.229;13363;CON;0;0;46;7624;3376;flow=Background
jueves, 18 de agosto de 2011;60.685.833.700.000.000.000.000;udp;88.102.14.24;2793;<->;147.32.84.229;13363;CON;0;0;4;521;377;flow=Background
jueves, 18 de agosto de 2011;90.294.323.700.000.000.000.000;tcp;147.32.84.229;13363;<?>;82.119.253.83;1034;PA_PA;0;0;135;16189;7389;flow=Background
jueves, 18 de agosto de 2011;0.000919;udp;95.24.245.237;14424;<->;147.32.86.116;19083;CON;0;0;2;136;75;flow=Background
jueves, 18 de agosto de 2011;23.333.926.400.000.000.000.000;tcp;147.32.84.132;53248; ->;74.125.232.237;80;FSPA_FSPA;0;0;29;20340;5813;flow=Background
jueves, 18 de agosto de 2011;0.009722;tcp;147.32.84.132;53249; ->;89.185.249.91;80;SRPA_FSPA;0;0;9;1539;1112;flow=Background
jueves, 18 de agosto de 2011;0.227708;tcp;147.32.84.132;53250; ->;89.185.249.91;80;SRPA_FSPA;0;0;43;42537;1214;flow=Background
jueves, 18 de agosto de 2011;0.000945;udp;111.255.68.125;14152;<->;147.32.84.229;13363;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;0.000259;udp;147.32.84.138;55644;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000194;udp;147.32.84.138;49270;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000373;udp;147.32.84.138;55566;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000373;udp;147.32.84.138;45792;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000209;udp;147.32.84.138;57987;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000165;udp;147.32.84.138;51486;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;65.012.976.100.000.000.000.000;udp;86.97.35.87;1333;<->;147.32.84.229;13363;CON;0;0;4;482;338;flow=Background
jueves, 18 de agosto de 2011;87.770.776.400.000.000.000.000;tcp;147.32.84.229;13363;<?>;193.104.113.26;52926;PA_PA;0;0;201;17150;8090;flow=Background
jueves, 18 de agosto de 2011;0.0002;udp;147.32.84.138;37676;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000228;udp;147.32.84.138;48908;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000262;udp;147.32.84.138;35456;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000273;udp;147.32.84.138;38457;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000163;udp;147.32.84.138;47408;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000189;udp;147.32.84.138;49936;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000682;udp;91.34.50.78;15977;<->;147.32.84.229;13363;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;0.000369;udp;188.230.9.240;24520;<->;147.32.84.229;13363;CON;0;0;2;165;105;flow=Background
jueves, 18 de agosto de 2011;90.017.077.600.000.000.000.000;tcp;147.32.86.135;1069;<?>;205.188.10.240;443;PA_PA;0;0;38;3261;1140;flow=Background
jueves, 18 de agosto de 2011;16.001.281.700.000.000.000.000;udp;62.38.251.251;25738;<->;147.32.85.56;44076;CON;0;0;18;1152;585;flow=Background
jueves, 18 de agosto de 2011;0.000934;udp;178.198.15.70;51699;<->;147.32.86.116;19083;CON;0;0;2;132;71;flow=Background
jueves, 18 de agosto de 2011;94.944.567.900.000.000.000.000;udp;147.32.84.156;59437;<->;212.71.128.157;123;CON;0;0;8;720;360;flow=Background
jueves, 18 de agosto de 2011;73.354.492.200.000.000.000.000;udp;147.32.84.10;45315;<->;81.27.192.20;123;CON;0;0;8;720;360;flow=Background
jueves, 18 de agosto de 2011;0.000526;udp;213.107.5.143;39800;<->;147.32.84.229;13363;CON;0;0;2;165;105;flow=Background
jueves, 18 de agosto de 2011;94.156.280.500.000.000.000.000;udp;147.32.84.151;37429;<->;147.251.48.140;123;CON;0;0;44;3960;1980;flow=Background
jueves, 18 de agosto de 2011;0.232495;udp;147.32.86.168;33731;<->;147.32.1.20;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;94.178.649.900.000.000.000.000;udp;147.32.86.116;19083;<->;152.1.39.79;42390;CON;0;0;75;11301;6457;flow=Background
jueves, 18 de agosto de 2011;90.249.017.300.000.000.000.000;udp;147.32.86.116;19083;<->;76.177.175.33;20297;CON;0;0;36;5081;2466;flow=Background
jueves, 18 de agosto de 2011;0.036704;udp;147.32.86.116;19083;<->;82.83.97.99;64444;CON;0;0;2;146;85;flow=Background
jueves, 18 de agosto de 2011;1.537.816.800.000.000.000.000;tcp;147.32.84.132;53251; ->;89.187.144.223;80;SRPA_FSPA;0;0;10;1677;903;flow=Background
jueves, 18 de agosto de 2011;64.135.815.400.000.000.000.000;udp;195.22.243.150;53294;<->;147.32.84.229;13363;CON;0;0;4;498;374;flow=Background
jueves, 18 de agosto de 2011;0.000319;udp;78141181220;34006;<->;147.32.84.229;13363;CON;0;0;2;174;114;flow=Background
jueves, 18 de agosto de 2011;1.107.862.800.000.000.000.000;tcp;192.168.85.32;1910; ?>;223.255.226.136;6881;RA_;0;0;2;120;120;flow=Background
jueves, 18 de agosto de 2011;94.835.479.700.000.000.000.000;udp;186176180.7;21598;<->;147.32.84.229;13363;CON;0;0;36;6349;3099;flow=Background
jueves, 18 de agosto de 2011;0.000791;udp;129125104.8;44149;<->;147.32.84.229;13363;CON;0;0;2;268;194;flow=Background
jueves, 18 de agosto de 2011;93.931.817.600.000.000.000.000;tcp;145100193.4;1242;<?>;147.32.84.229;13363;PA_PA;0;0;69;5947;3072;flow=Background
jueves, 18 de agosto de 2011;76.665.478.500.000.000.000.000;udp;147.32.84.144;39491;<->;24.124.0.251;123;CON;0;0;10;900;450;flow=Background
jueves, 18 de agosto de 2011;388.825.200.000.000.000.000;tcp;1.12135E+16;63303; ->;147.32.86.163;35248;FSPA_FSPA;0;0;20;1634;922;flow=Background
jueves, 18 de agosto de 2011;1.519.886.400.000.000.000.000;udp;175.139.95.81;54753;<->;147.32.84.229;13363;CON;0;0;4;1130;154;flow=Background
jueves, 18 de agosto de 2011;93.548.413.100.000.000.000.000;tcp;213146167.5;42297;<?>;147.32.86.116;19083;PA_PA;0;0;65;6783;3748;flow=Background
jueves, 18 de agosto de 2011;0.424239;tcp;147.32.84.132;53252; ->;89.185.249.91;80;SRPA_FSPA;0;0;28;24714;1412;flow=Background
jueves, 18 de agosto de 2011;0.008337;tcp;147.32.84.132;53253; ->;89.185.249.91;80;SRPA_FSPA;0;0;10;1599;1172;flow=Background
jueves, 18 de agosto de 2011;0.421328;tcp;147.32.84.132;53254; ->;89.185.249.91;80;SRPA_FSPA;0;0;28;25215;1412;flow=Background
jueves, 18 de agosto de 2011;0.615542;tcp;147.32.84.132;53255; ->;89.185.249.91;80;SRPA_FSPA;0;0;23;19473;1352;flow=Background
jueves, 18 de agosto de 2011;0.615316;tcp;147.32.84.132;53256; ->;89.185.249.91;80;SRPA_FSPA;0;0;27;23208;1412;flow=Background
jueves, 18 de agosto de 2011;0.17255;tcp;147.32.84.132;53257; ->;89.185.249.91;80;SRPA_FSPA;0;0;10;3902;1097;flow=Background
jueves, 18 de agosto de 2011;0.212318;tcp;147.32.84.132;53258; ->;89.185.249.91;80;SRPA_FSPA;0;0;10;3902;1097;flow=Background
jueves, 18 de agosto de 2011;0.000896;udp;68.186.94.66;33877;<->;147.32.84.229;13363;CON;0;0;2;242;180;flow=Background
jueves, 18 de agosto de 2011;93.815.020.800.000.000.000.000;udp;147.32.84.229;13363;<->;72.159.204.127;10858;CON;0;0;33;5882;2818;flow=Background
jueves, 18 de agosto de 2011;91.763.037.100.000.000.000.000;tcp;147.32.84.229;13363;<?>;80.42.186.254;60540;PA_PA;0;0;50;4343;2467;flow=Background
jueves, 18 de agosto de 2011;0.079731;udp;147.32.84.229;13363;<->;151.49.217.246;26625;CON;0;0;2;165;105;flow=Background
jueves, 18 de agosto de 2011;0.085159;udp;147.32.84.229;13363;<->;93.71.148.52;37261;CON;0;0;2;129;69;flow=Background
jueves, 18 de agosto de 2011;0.07883;udp;147.32.84.229;13363;<->;93.151.60.9;7628;CON;0;0;2;129;69;flow=Background
jueves, 18 de agosto de 2011;0.071559;udp;147.32.84.229;13363;<->;212.225.162.148;5190;CON;0;0;2;165;105;flow=Background
jueves, 18 de agosto de 2011;61.634.692.400.000.000.000.000;udp;87.97.131.125;8068;<->;147.32.84.229;13363;CON;0;0;8;1053;527;flow=Background
jueves, 18 de agosto de 2011;78.173.358.200.000.000.000.000;udp;217.172.94.104;14929;<->;147.32.84.229;13363;CON;0;0;10;1170;765;flow=Background
jueves, 18 de agosto de 2011;0.000799;udp;88203223218;56477;<->;147.32.84.229;13363;CON;0;0;2;232;170;flow=Background
jueves, 18 de agosto de 2011;0.000673;udp;68.195.2.138;29681;<->;147.32.84.229;13363;CON;0;0;2;140;80;flow=Background
jueves, 18 de agosto de 2011;0.219318;tcp;147.32.84.132;53259; ->;89.185.249.91;80;SRPA_FSPA;0;0;11;4350;1157;flow=Background
jueves, 18 de agosto de 2011;0.210354;tcp;147.32.84.132;53260; ->;89.185.249.91;80;SRPA_FSPA;0;0;17;12502;1232;flow=Background
jueves, 18 de agosto de 2011;0.4929;tcp;147.32.84.132;53261; ->;89.185.249.91;80;SRPA_FSPA;0;0;21;16103;1352;flow=Background
jueves, 18 de agosto de 2011;60.266.497.800.000.000.000.000;udp;147.32.84.68;51454;<->;64.93.225.248;45880;CON;0;0;4;601;468;flow=Background
jueves, 18 de agosto de 2011;0.071817;udp;147.32.84.68;51454;<->;178.209.103.44;12993;CON;0;0;2;132;72;flow=Background
jueves, 18 de agosto de 2011;0.139119;udp;147.32.84.68;51454;<->;98.228.164.32;51703;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;0.131327;udp;147.32.84.68;51454;<->;129.59.56.166;51029;CON;0;0;2;132;72;flow=Background
jueves, 18 de agosto de 2011;2.286.807.300.000.000.000.000;tcp;147.32.85.8;51532;<?>;74.125.232.223;80;FA_FRA;0;0;6;390;198;flow=Background
jueves, 18 de agosto de 2011;0.000707;udp;86161223.52;59484;<->;147.32.84.229;13363;CON;0;0;2;536;73;flow=Background
jueves, 18 de agosto de 2011;0.236697;udp;147.32.86.168;58433;<->;147.32.80.9;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;0.000117;udp;77.254.26.124;10210; ->;147.32.84.59;19175;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;icmp;147.32.84.59;0x0303; ->;77.254.26.124;0xe74a;URP;0;0;1;173;173;flow=Background
jueves, 18 de agosto de 2011;0.223615;udp;147.32.84.59;50142;<->;147.32.80.9;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;24.146.182.300.000.000.000.000;tcp;147.32.84.132;53229;<?>;74.125.232.227;80;FPA_FPA;0;0;24;10139;7589;flow=Background
jueves, 18 de agosto de 2011;0.41377;tcp;147.32.84.132;53262; ->;89.185.249.91;80;SRPA_FSPA;0;0;26;21902;1418;flow=Background
jueves, 18 de agosto de 2011;0.000143;udp;178.41.119.114;56860; ->;147.32.84.59;19175;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;icmp;147.32.84.59;0x0303; ->;178.41.119.114;0xe74a;URP;0;0;1;173;173;flow=Background
jueves, 18 de agosto de 2011;93.321.649.200.000.000.000.000;udp;147.32.86.116;19083;<->;173.93.232.83;8749;CON;0;0;33;5244;2364;flow=Background
jueves, 18 de agosto de 2011;91.941.796.900.000.000.000.000;tcp;147.32.86.116;19083;<?>;213.146.167.24;56172;PA_PA;0;0;53;5287;2821;flow=Background
jueves, 18 de agosto de 2011;82.242.852.800.000.000.000.000;udp;93.43.128.118;16954;<->;147.32.86.44;10966;CON;0;0;84;5376;2730;flow=Background
jueves, 18 de agosto de 2011;1.366.695.500.000.000.000.000;tcp;24.43.167.45;39839; ->;147.32.87.36;80;FSRPA_FSPA;0;0;27;20244;1010;flow=To-Background
jueves, 18 de agosto de 2011;93.350.567.600.000.000.000.000;tcp;147.32.84.59;61047;<?>;195.113.232.90;80;PA_PA;0;0;128;70219;10574;flow=Background
jueves, 18 de agosto de 2011;0;udp;223198202;1091; ->;147.32.85.125;44549;INT;0;0;1;72;72;flow=Background
jueves, 18 de agosto de 2011;0.005876;tcp;147.32.84.132;53263; ->;89.185.249.91;80;SRPA_FSPA;0;0;9;1539;1112;flow=Background
jueves, 18 de agosto de 2011;60.798.809.800.000.000.000.000;udp;79.218.99.171;25619;<->;147.32.86.116;19083;CON;0;0;4;528;354;flow=Background
jueves, 18 de agosto de 2011;0.00075;udp;126.60.73.26;18885;<->;147.32.84.229;13363;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;7.270.938.900.000.000.000.000;udp;200.82.145.179;58614;<->;147.32.84.229;13363;CON;0;0;4;1164;1044;flow=Background
jueves, 18 de agosto de 2011;0.066832;udp;147.32.84.59;63550;<->;62.83.73.9;18810;CON;0;0;2;464;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;188.203.56.65;6881;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.068321;udp;147.32.84.59;63550;<->;46.251.64.25;50627;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;99.2.38.31;62427;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;67.162.147.253;47630;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;94.255.240.35;25091;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;86.104.46.107;56513;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;92.400.500.500.000.000.000.000;udp;147.32.84.59;63550;<->;2.28.92.16;25199;CON;0;0;3;619;290;flow=Background
jueves, 18 de agosto de 2011;92.400.512.700.000.000.000.000;udp;147.32.84.59;63550;<->;178.89.165.17;11310;CON;0;0;3;619;290;flow=Background
jueves, 18 de agosto de 2011;92.433.056.600.000.000.000.000;udp;147.32.84.59;63550;<->;89.164.44.252;42079;CON;0;0;4;948;290;flow=Background
jueves, 18 de agosto de 2011;0.002291;udp;1.23211E+16;49218;<->;147.32.86.116;19083;CON;0;0;2;548;488;flow=Background
jueves, 18 de agosto de 2011;0.000927;udp;115134163.3;12063;<->;147.32.86.116;19083;CON;0;0;2;135;74;flow=Background
jueves, 18 de agosto de 2011;93.998.773.200.000.000.000.000;udp;151.54.2.243;14900;<->;147.32.86.114;51546;CON;0;0;96;6048;3024;flow=Background
jueves, 18 de agosto de 2011;0.161873;udp;147.32.84.59;63550; ->;208.69.166.43;32993;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;94.466.894.500.000.000.000.000;tcp;147.32.84.59;49772;<?>;89.233.174.25;443;PA_PA;0;0;475;399493;122817;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;114.108.91.247;56071;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;183.176.55.142;27400;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.00091;udp;81.60.137.109;33939;<->;147.32.84.229;13363;CON;0;0;2;131;71;flow=Background
jueves, 18 de agosto de 2011;0.350989;tcp;147.32.85.26;65221; ->;62.129.35.86;51413;FSPA_FSPA;0;0;14;1715;927;flow=Background
jueves, 18 de agosto de 2011;19.651.232.900.000.000.000.000;tcp;147.32.84.59;39405; ->;74.125.232.214;443;FSPA_FSPA;0;0;26;10215;6649;flow=Background
jueves, 18 de agosto de 2011;0.017572;tcp;147.32.84.59;39395;<?>;74.125.232.214;443;FA_FA;0;0;3;180;120;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;119.155.120.43;18641;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;218.226.207.102;31286;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.063911;udp;147.32.84.59;22602;<->;95.166.78.33;39041;CON;0;0;2;474;145;flow=Background
